epoch,hour_of_day,day_of_week,month_of_year,year,is_holiday,temperature,humidity,dew_point,temperature_feeling,wind_speed,rain_1h,rf_load,load,predicted_load
1532894400,19,1,7,2018,0,26.47,85,23.74,26.47,5.7,5.83,1204.025599,1230.0,1206.7664
1532898000,20,1,7,2018,0,27.98,84,25.02,32.68,3.6,2.44,1227.433086,1216.0,1199.8945
1532901600,21,1,7,2018,0,28.08,83,24.92,32.79,2.6,0.27,1187.323346,1173.0,1158.6581
1532905200,22,1,7,2018,0,26.98,88,24.82,30.47,2.6,0.0,1129.714756,1134.0,1107.8973
1532908800,23,1,7,2018,0,26.98,84,24.04,30.08,2.6,0.0,1086.731074,1076.0,1051.813
1532912400,0,2,7,2018,0,25.98,90,24.21,25.98,2.6,0.0,1018.603471,1032.0,1020.7052
1532916000,1,2,7,2018,0,25.98,94,24.94,25.98,2.6,0.0,1007.161633,1016.0,995.51245
1532919600,2,2,7,2018,0,25.98,94,24.94,25.98,1.54,0.0,976.7264467,974.0,972.07166
1532923200,3,2,7,2018,0,26.01,89,24.05,26.01,2.1,0.0,966.3765676,961.0,957.56274
1532926800,4,2,7,2018,0,25.89,94,24.85,26.99,3.1,0.0,966.5163819,967.0,956.74524
1532930400,5,2,7,2018,0,25.62,94,24.58,26.69,3.1,0.32,995.123086,1020.0,983.7528
1532934000,6,2,7,2018,0,25.43,94,24.39,26.48,3.1,0.38,1017.081326,1043.0,1019.31116
1532937600,7,2,7,2018,0,25.34,89,23.39,26.25,2.1,0.41,1190.372194,1103.0,1180.1925
1532941200,8,2,7,2018,0,24.93,94,23.9,25.93,2.1,0.63,1316.775692,1233.0,1300.165
1532944800,9,2,7,2018,0,25.0,94,23.97,26.01,2.6,1.4,1400.155166,1285.0,1366.9664
1532948400,10,2,7,2018,0,24.98,94,23.95,25.99,1.54,1.03,1446.234756,1344.0,1415.6954
1532952000,11,2,7,2018,0,24.98,94,23.95,25.99,2.1,0.0,1442.155489,1369.0,1416.638
1532955600,12,2,7,2018,0,23.98,95,23.13,24.91,7.2,0.0,1461.688164,1382.0,1438.522
1532959200,13,2,7,2018,0,23.88,95,23.03,24.8,5.1,0.0,1430.875658,1396.0,1423.3274
1532962800,14,2,7,2018,0,23.88,95,23.03,24.8,3.1,0.14,1413.751608,1389.0,1410.0449
1532966400,15,2,7,2018,0,24.98,90,23.22,25.88,3.6,0.38,1384.736928,1346.0,1359.4386
1532970000,16,2,7,2018,0,26.88,84,23.95,29.83,4.12,0.32,1285.421008,1270.0,1272.9978
1532973600,17,2,7,2018,0,26.98,84,24.04,30.08,5.14,2.83,1234.931981,1203.0,1218.9412
1532977200,18,2,7,2018,0,26.98,84,24.04,30.08,5.14,1.21,1282.857131,1273.0,1271.4641
1532980800,19,2,7,2018,0,26.98,83,23.84,29.98,7.2,3.49,1286.10518,1263.0,1259.6743
1532984400,20,2,7,2018,0,26.98,83,23.84,29.98,5.14,1.93,1261.414875,1237.0,1198.3564
1532988000,21,2,7,2018,0,26.98,83,23.84,29.98,4.12,3.56,1208.154894,1192.0,1177.6365
1532991600,22,2,7,2018,0,25.98,88,23.84,25.98,4.63,4.58,1138.053229,1126.0,1083.1927
1532995200,23,2,7,2018,0,25.98,83,22.87,25.98,3.6,3.04,1086.686984,1048.0,1016.9754
1532998800,0,3,7,2018,0,25.98,87,23.65,25.98,4.63,2.88,1041.552597,1002.0,977.0848
1533002400,1,3,7,2018,0,24.98,93,23.77,25.96,2.6,1.41,992.8901399,971.0,960.1388
1533006000,2,3,7,2018,0,25.88,90,24.11,26.87,2.6,0.26,989.5821621,949.0,936.2071
1533009600,3,3,7,2018,0,25.37,89,23.42,26.29,2.1,0.0,961.4887938,939.0,923.3913
1533013200,4,3,7,2018,0,25.38,89,23.43,26.3,2.1,0.0,962.8780769,949.0,932.6372
1533016800,5,3,7,2018,0,24.92,94,23.89,25.92,2.1,0.0,1005.663253,991.0,959.80096
1533020400,6,3,7,2018,0,25.0,94,23.97,26.01,0.0,0.0,1045.293026,1000.0,972.4009
1533024000,7,3,7,2018,0,24.71,100,24.71,25.85,0.0,0.0,1211.439856,1189.0,1163.1377
1533027600,8,3,7,2018,0,24.8,100,24.8,25.95,0.0,0.0,1330.585973,1296.0,1276.5826
1533031200,9,3,7,2018,0,24.83,100,24.83,25.98,0.0,0.0,1415.142804,1390.0,1349.8221
1533034800,10,3,7,2018,0,24.08,94,23.05,25.0,3.1,0.0,1467.118259,1444.0,1407.5585
1533038400,11,3,7,2018,0,24.98,90,23.22,25.88,2.1,0.0,1475.557383,1474.0,1412.0983
1533042000,12,3,7,2018,0,25.98,90,24.21,25.98,2.1,0.0,1496.738238,1496.0,1400.0742
1533045600,13,3,7,2018,0,26.08,88,23.94,26.08,1.54,0.12,1510.248374,1496.0,1408.2072
1533049200,14,3,7,2018,0,27.08,83,23.94,30.22,3.1,0.0,1489.338391,1461.0,1400.4955
1533052800,15,3,7,2018,0,28.98,75,24.1,33.64,2.1,0.0,1437.531707,1411.0,1373.9763
1533056400,16,3,7,2018,0,29.98,71,24.14,35.23,4.1,0.0,1354.751894,1323.0,1294.7607
1533060000,17,3,7,2018,0,29.98,71,24.14,35.23,4.12,0.56,1284.712603,1234.0,1237.6382
1533063600,18,3,7,2018,0,29.88,72,24.28,35.23,4.1,0.11,1341.988884,1343.0,1292.5721
1533067200,19,3,7,2018,0,28.98,74,23.87,33.45,2.6,0.21,1329.074594,1305.0,1288.8888
1533070800,20,3,7,2018,0,28.88,76,24.22,33.6,2.6,0.15,1297.111245,1273.0,1254.07
1533074400,21,3,7,2018,0,27.98,83,24.82,32.52,2.6,0.0,1245.178581,1235.0,1209.9463
1533078000,22,3,7,2018,0,26.98,88,24.82,30.47,4.12,0.12,1170.170527,1171.0,1157.1849
1533081600,23,3,7,2018,0,26.88,84,23.95,29.83,3.6,0.88,1117.602648,1098.0,1059.7473
1533085200,0,4,8,2018,0,25.98,88,23.84,25.98,3.1,1.04,1057.21208,1056.0,1024.7239
1533088800,1,4,8,2018,0,25.98,88,23.84,25.98,3.6,0.11,1027.664955,1021.0,994.3208
1533092400,2,4,8,2018,0,25.98,88,23.84,25.98,3.1,0.0,995.9611298,986.0,986.9636
1533096000,3,4,8,2018,0,26.03,89,24.07,26.03,3.1,0.0,992.7200895,973.0,970.10724
1533099600,4,4,8,2018,0,25.71,94,24.67,26.79,1.54,0.0,974.7436052,982.0,973.59937
1533103200,5,4,8,2018,0,25.44,94,24.4,26.49,0.0,0.0,1010.782744,1008.0,1007.8138
1533106800,6,4,8,2018,0,25.3,94,24.26,26.34,1.54,0.54,1028.618384,1021.0,1044.2694
1533110400,7,4,8,2018,0,24.99,100,24.99,26.16,0.0,1.0,1211.222051,1206.0,1186.3501
1533114000,8,4,8,2018,0,24.96,94,23.93,25.97,0.0,0.69,1323.290999,1338.0,1303.6656
1533117600,9,4,8,2018,0,24.83,94,23.8,25.82,2.6,0.69,1416.035058,1429.0,1352.3491
1533121200,10,4,8,2018,0,24.98,94,23.95,25.99,3.1,0.19,1489.502832,1481.0,1391.5854
1533124800,11,4,8,2018,0,24.98,94,23.95,25.99,2.1,0.53,1493.584713,1466.0,1371.5032
1533128400,12,4,8,2018,0,26.08,87,23.75,26.08,2.1,0.83,1455.908615,1445.0,1379.5841
1533132000,13,4,8,2018,0,27.98,83,24.82,32.52,3.1,0.86,1485.295215,1436.0,1364.7333
1533135600,14,4,8,2018,0,29.08,78,24.85,34.53,2.1,0.32,1467.903468,1425.0,1346.4764
1533139200,15,4,8,2018,0,29.08,74,23.97,33.69,2.1,0.5,1438.425771,1395.0,1305.1104
1533142800,16,4,8,2018,0,30.88,64,23.28,35.61,2.6,0.18,1357.658821,1314.0,1263.0568
1533146400,17,4,8,2018,0,27.08,83,23.94,30.22,3.1,0.24,1243.884161,1234.0,1223.1222
1533150000,18,4,8,2018,0,26.08,88,23.94,26.08,2.6,10.29,1297.103493,1313.0,1277.432
1533153600,19,4,8,2018,0,26.18,87,23.84,26.18,3.1,3.76,1299.992598,1315.0,1250.6971
1533157200,20,4,8,2018,0,27.08,87,24.73,30.64,2.6,0.66,1272.866098,1264.0,1228.2203
1533160800,21,4,8,2018,0,27.08,83,23.94,30.22,1.54,0.33,1243.840143,1237.0,1187.5867
1533164400,22,4,8,2018,0,26.98,84,24.04,30.08,3.1,1.03,1171.365531,1163.0,1154.1641
1533168000,23,4,8,2018,0,25.98,88,23.84,25.98,3.1,0.31,1107.070183,1086.0,1091.2031
1533171600,0,5,8,2018,0,25.88,85,23.16,26.74,2.1,0.0,1043.715226,1053.0,1059.0393
1533175200,1,5,8,2018,0,24.98,90,23.22,25.88,1.54,0.0,1001.362194,1009.0,1031.1227
1533178800,2,5,8,2018,0,24.98,88,22.85,25.83,2.1,0.0,986.9797331,987.0,999.411
1533182400,3,5,8,2018,0,25.38,100,25.38,26.58,0.0,0.0,969.6986201,974.0,984.1434
1533186000,4,5,8,2018,0,25.29,94,24.25,26.33,1.54,0.28,975.703947,979.0,988.75305
1533189600,5,5,8,2018,0,25.03,94,24.0,26.04,1.03,0.0,1017.641973,1021.0,1019.73126
1533193200,6,5,8,2018,0,24.47,100,24.47,25.58,1.03,0.11,1013.751538,1036.0,1044.3788
1533196800,7,5,8,2018,0,24.28,100,24.28,25.37,1.54,0.66,1213.222679,1223.0,1192.422
1533200400,8,5,8,2018,0,24.46,94,23.43,25.42,1.03,0.31,1335.900134,1329.0,1305.2588
1533204000,9,5,8,2018,0,24.49,94,23.46,25.45,2.1,1.19,1412.77969,1404.0,1374.9636
1533207600,10,5,8,2018,0,23.98,95,23.13,24.91,1.03,0.86,1458.184178,1484.0,1427.7651
1533211200,11,5,8,2018,0,23.98,95,23.13,24.91,1.54,0.46,1469.969625,1510.0,1410.606
1533214800,12,5,8,2018,0,25.08,94,24.05,26.1,1.54,0.45,1477.421199,1509.0,1396.5354
1533218400,13,5,8,2018,0,27.18,83,24.04,30.46,1.5,0.51,1526.142835,1524.0,1416.9204
1533222000,14,5,8,2018,0,29.88,71,24.05,34.98,2.1,0.58,1527.584461,1522.0,1421.4791
1533225600,15,5,8,2018,0,29.88,75,24.97,35.97,3.1,0.6,1449.643893,1483.0,1395.2598
1533229200,16,5,8,2018,0,29.98,71,24.14,35.23,3.6,0.38,1371.922193,1381.0,1303.6722
1533232800,17,5,8,2018,0,29.98,74,24.84,35.99,2.6,0.24,1291.12762,1313.0,1223.6987
1533236400,18,5,8,2018,0,29.88,72,24.28,35.23,2.6,0.3,1368.64707,1403.0,1319.1605
1533240000,19,5,8,2018,0,30.88,68,24.28,36.7,2.1,0.0,1368.67831,1374.0,1310.7916
1533243600,20,5,8,2018,0,29.88,71,24.05,34.98,2.6,0.0,1332.573434,1343.0,1284.13
1533247200,21,5,8,2018,0,28.88,76,24.22,33.6,3.1,0.0,1294.733817,1309.0,1246.214
1533250800,22,5,8,2018,0,27.98,79,24.0,31.9,2.6,0.0,1198.500321,1243.0,1190.2626
1533254400,23,5,8,2018,0,27.78,81,24.22,31.7,1.54,0.0,1162.279051,1161.0,1126.0035
1533258000,0,6,8,2018,0,26.78,90,25.0,30.11,1.54,0.0,1091.587497,1110.0,1082.9059
1533261600,1,6,8,2018,0,26.78,85,24.05,29.68,1.54,0.0,1065.900419,1083.0,1043.543
1533265200,2,6,8,2018,0,25.88,90,24.11,26.87,0.0,0.0,991.0656899,963.0,1019.8407
1533268800,3,6,8,2018,0,26.39,100,26.39,26.39,0.0,0.0,1029.678545,1053.0,986.6748
1533272400,4,6,8,2018,0,26.52,94,25.47,26.52,0.0,0.0,1037.627839,1051.0,1002.5856
1533276000,5,6,8,2018,0,26.21,94,25.17,26.21,0.0,0.0,1056.074072,1080.0,1043.0367
1533279600,6,6,8,2018,0,25.77,100,25.77,27.01,0.0,0.64,1069.21107,1083.0,1047.691
1533283200,7,6,8,2018,0,25.53,100,25.53,26.75,0.0,0.26,1251.073678,1234.0,1210.4868
1533286800,8,6,8,2018,0,25.18,94,24.14,26.21,0.0,1.48,1360.726425,1390.0,1327.1729
1533290400,9,6,8,2018,0,24.71,94,23.68,25.69,0.0,1.8,1412.529867,1473.0,1378.0133
1533294000,10,6,8,2018,0,24.88,95,24.02,25.9,0.0,1.14,1486.346088,1507.0,1402.8589
1533297600,11,6,8,2018,0,25.88,91,24.3,26.9,1.03,0.71,1519.011819,1508.0,1416.0883
1533301200,12,6,8,2018,0,25.98,90,24.21,25.98,1.54,0.52,1510.311601,1524.0,1415.4299
1533304800,13,6,8,2018,0,27.88,81,24.32,31.95,2.1,0.0,1531.001337,1530.0,1439.6976
1533308400,14,6,8,2018,0,29.78,72,24.19,34.97,2.1,0.0,1521.514246,1459.0,1440.9583
1533312000,15,6,8,2018,0,28.88,80,25.08,34.41,3.1,0.0,1413.352366,1407.0,1382.9675
1533315600,16,6,8,2018,0,28.98,75,24.1,33.64,3.1,0.0,1312.890793,1317.0,1290.242
1533319200,17,6,8,2018,0,29.88,75,24.97,35.97,4.12,0.16,1264.169352,1254.0,1223.974
1533322800,18,6,8,2018,0,29.08,70,23.05,32.9,3.6,1.01,1332.978966,1342.0,1293.7759
1533326400,19,6,8,2018,0,27.88,78,23.69,31.51,4.1,0.23,1316.304018,1333.0,1287.8029
1533330000,20,6,8,2018,0,26.08,87,23.75,26.08,4.1,0.11,1286.688714,1279.0,1256.2618
1533333600,21,6,8,2018,0,27.0,83,23.86,30.03,4.1,0.43,1233.069251,1221.0,1218.2235
1533337200,22,6,8,2018,0,25.08,88,22.95,25.94,3.1,0.87,1169.07981,1181.0,1161.7844
1533340800,23,6,8,2018,0,25.08,94,24.05,26.1,2.6,0.0,1114.742532,1141.0,1120.4768
1533344400,0,7,8,2018,0,25.08,94,24.05,26.1,2.6,0.0,1061.766812,1095.0,1061.9187
1533348000,1,7,8,2018,0,25.08,94,24.05,26.1,1.54,0.0,1035.977092,1052.0,1038.0553
1533351600,2,7,8,2018,0,25.08,94,24.05,26.1,2.1,0.0,996.4448084,1032.0,1011.444
1533355200,3,7,8,2018,0,25.82,89,23.87,26.78,1.03,0.0,992.9582595,1001.0,999.4108
1533358800,4,7,8,2018,0,25.76,89,23.81,26.72,1.03,0.0,990.5902658,1002.0,996.96735
1533362400,5,7,8,2018,0,25.38,94,24.34,26.43,1.03,0.0,1002.729524,1020.0,1004.10425
1533366000,6,7,8,2018,0,25.39,89,23.44,26.31,1.03,0.0,994.4018009,1001.0,990.90106
1533369600,7,7,8,2018,0,25.1,94,24.07,26.12,1.03,0.0,1094.004533,1100.0,1075.1742
1533373200,8,7,8,2018,0,25.31,89,23.37,26.22,1.03,0.0,1215.309061,1213.0,1188.8911
1533376800,9,7,8,2018,0,25.35,89,23.4,26.26,1.03,0.0,1319.031829,1326.0,1250.1417
1533380400,10,7,8,2018,0,24.88,95,24.02,25.9,2.6,0.0,1373.214837,1363.0,1303.629
1533384000,11,7,8,2018,0,24.98,95,24.12,26.01,2.1,0.0,1356.048988,1326.0,1313.3215
1533387600,12,7,8,2018,0,25.98,90,24.21,25.98,1.54,0.0,1321.764268,1311.0,1282.4558
1533391200,13,7,8,2018,0,26.98,84,24.04,30.08,1.54,0.0,1299.48841,1267.0,1275.0134
1533394800,14,7,8,2018,0,27.98,83,24.82,32.52,2.6,0.23,1273.708253,1219.0,1256.873
1533398400,15,7,8,2018,0,28.98,75,24.1,33.64,3.6,0.48,1235.753228,1163.0,1213.0928
1533402000,16,7,8,2018,0,30.08,71,24.24,35.48,3.6,0.81,1206.563353,1155.0,1172.4572
1533405600,17,7,8,2018,0,29.44,72,23.86,34.14,4.1,0.0,1196.066865,1131.0,1171.903
1533409200,18,7,8,2018,0,25.98,83,22.87,25.98,5.14,0.17,1250.223913,1219.0,1250.141
1533412800,19,7,8,2018,0,24.98,88,22.85,25.83,3.1,1.57,1229.374448,1217.0,1237.5393
1533416400,20,7,8,2018,0,24.98,88,22.85,25.83,3.6,1.03,1216.723039,1184.0,1207.6371
1533420000,21,7,8,2018,0,25.98,88,23.84,25.98,4.12,0.0,1173.192173,1137.0,1165.4833
1533423600,22,7,8,2018,0,25.98,90,24.21,25.98,3.1,0.0,1128.362184,1103.0,1130.4132
1533427200,23,7,8,2018,0,25.88,90,24.11,26.87,2.1,0.0,1076.495562,1039.0,1087.0798
1533430800,0,1,8,2018,0,24.98,94,23.95,25.99,4.12,0.0,1014.684156,1004.0,1051.9274
1533434400,1,1,8,2018,0,24.98,88,22.85,25.83,3.6,0.0,988.7085616,970.0,1015.69104
1533438000,2,1,8,2018,0,24.98,88,22.85,25.83,4.12,0.0,964.2892408,939.0,984.6461
1533441600,3,1,8,2018,0,25.79,89,23.84,26.75,3.6,0.0,980.0872739,928.0,969.03467
1533445200,4,1,8,2018,0,25.71,89,23.76,26.66,3.6,0.0,953.721428,930.0,964.4584
1533448800,5,1,8,2018,0,25.63,89,23.68,26.57,1.54,0.0,933.5426704,907.0,956.89417
1533452400,6,1,8,2018,0,25.37,94,24.33,26.42,1.54,0.0,916.2345467,885.0,915.60706
1533456000,7,1,8,2018,0,25.51,89,23.56,26.44,2.6,0.0,974.347026,945.0,954.19934
1533459600,8,1,8,2018,0,25.25,94,24.21,26.29,2.1,0.0,1042.677791,1025.0,1007.5038
1533463200,9,1,8,2018,0,25.26,100,25.26,26.45,2.1,0.0,1079.1028,1075.0,1079.8027
1533466800,10,1,8,2018,0,24.98,94,23.95,25.99,1.54,0.0,1096.909622,1147.0,1135.8848
1533470400,11,1,8,2018,0,24.88,95,24.02,25.9,1.54,0.0,1121.102929,1191.0,1128.0935
1533474000,12,1,8,2018,0,26.98,84,24.04,30.08,1.54,0.0,1185.854904,1191.0,1125.4878
1533477600,13,1,8,2018,0,28.88,75,24.0,33.4,1.54,0.0,1213.639304,1210.0,1135.8076
1533481200,14,1,8,2018,0,29.08,77,24.63,34.31,4.63,0.23,1192.21584,1183.0,1139.0272
1533484800,15,1,8,2018,0,30.08,74,24.93,36.25,5.7,0.12,1168.102685,1153.0,1121.0941
1533488400,16,1,8,2018,0,30.78,72,25.14,37.6,4.1,0.0,1175.583513,1160.0,1100.2853
1533492000,17,1,8,2018,0,30.98,71,25.1,37.85,5.1,0.0,1154.655487,1140.0,1124.4347
1533495600,18,1,8,2018,0,30.88,72,25.24,37.88,4.12,0.13,1231.585968,1237.0,1203.7648
1533499200,19,1,8,2018,0,28.78,75,23.91,33.16,4.63,0.37,1245.416568,1259.0,1203.5863
1533502800,20,1,8,2018,0,28.88,81,25.29,34.62,5.14,0.0,1237.920564,1242.0,1210.4117
1533506400,21,1,8,2018,0,30.78,68,24.19,36.45,3.6,0.0,1219.364828,1215.0,1171.0653
1533510000,22,1,8,2018,0,29.88,72,24.28,35.23,3.6,0.0,1187.507295,1169.0,1124.7103
1533513600,23,1,8,2018,0,27.98,78,23.78,31.75,3.1,0.0,1117.928777,1102.0,1078.6248
1533517200,0,2,8,2018,0,27.88,79,23.9,31.66,3.6,0.0,1073.096598,1051.0,1053.823
1533520800,1,2,8,2018,0,26.98,83,23.84,29.98,2.1,0.0,1031.446287,1017.0,1021.2688
1533524400,2,2,8,2018,0,26.98,83,23.84,29.98,2.1,0.0,1007.270616,984.0,996.9832
1533528000,3,2,8,2018,0,26.7,89,24.73,29.81,0.0,0.0,987.6789281,963.0,998.7523
1533531600,4,2,8,2018,0,26.57,89,24.61,26.57,0.0,0.0,989.9675958,983.0,997.7779
1533535200,5,2,8,2018,0,26.2,89,24.24,26.2,0.0,0.0,1023.771176,1027.0,1027.571
1533538800,6,2,8,2018,0,25.82,94,24.78,26.91,0.0,0.21,1051.50045,1053.0,1067.7743
1533542400,7,2,8,2018,0,25.58,94,24.54,26.65,0.0,0.15,1246.844332,1227.0,1255.9546
1533546000,8,2,8,2018,0,25.48,94,24.44,26.54,0.0,0.63,1359.714644,1356.0,1374.1647
1533549600,9,2,8,2018,0,25.1,100,25.1,26.28,0.0,0.13,1452.671682,1434.0,1430.6384
1533553200,10,2,8,2018,0,24.98,94,23.95,25.99,1.03,0.0,1488.130976,1504.0,1469.5643
1533556800,11,2,8,2018,0,25.9,88,23.76,26.84,1.03,0.0,1509.37955,1518.0,1492.9384
1533560400,12,2,8,2018,0,25.98,90,24.21,25.98,0.51,0.22,1502.296257,1519.0,1503.5347
1533564000,13,2,8,2018,0,26.98,84,24.04,30.08,2.6,0.0,1519.750325,1518.0,1516.538
1533567600,14,2,8,2018,0,28.08,83,24.92,32.79,3.1,0.0,1493.937015,1492.0,1488.6415
1533571200,15,2,8,2018,0,29.08,79,25.06,34.74,4.1,0.11,1459.547795,1436.0,1419.5283
1533574800,16,2,8,2018,0,29.62,75,24.71,35.28,0.0,0.15,1362.648263,1348.0,1342.6869
1533578400,17,2,8,2018,0,30.98,71,25.1,37.85,3.1,0.13,1263.71114,1134.0,1263.5618
1533582000,18,2,8,2018,0,28.88,85,26.1,35.5,3.6,1.0,1286.427955,1217.0,1314.9473
1533585600,19,2,8,2018,0,26.98,94,25.93,31.1,2.1,2.57,1296.424848,1323.0,1278.6327
1533589200,20,2,8,2018,0,27.98,88,25.8,33.34,4.12,1.18,1296.812758,1298.0,1251.8016
1533592800,21,2,8,2018,0,27.98,83,24.82,32.52,3.1,0.0,1256.317636,1262.0,1234.0222
1533596400,22,2,8,2018,0,27.88,85,25.12,32.56,4.12,0.12,1205.059397,1206.0,1180.6139
1533600000,23,2,8,2018,0,26.98,88,24.82,30.47,5.1,0.0,1109.618413,1115.0,1133.7448
1533603600,0,3,8,2018,0,26.98,88,24.82,30.47,3.1,0.0,1083.990945,1069.0,1073.9015
1533607200,1,3,8,2018,0,26.98,88,24.82,30.47,3.6,0.17,1046.227051,1026.0,1044.3247
1533610800,2,3,8,2018,0,25.98,94,24.94,25.98,3.1,3.19,997.7719734,990.0,1014.95435
1533614400,3,3,8,2018,0,25.45,89,23.5,26.37,2.1,1.62,971.4042255,983.0,985.71094
1533618000,4,3,8,2018,0,25.26,94,24.22,26.3,2.1,0.59,969.4437921,991.0,990.4
1533621600,5,3,8,2018,0,25.09,89,23.15,25.98,2.6,0.89,1017.880557,1025.0,1025.4725
1533625200,6,3,8,2018,0,24.93,94,23.9,25.93,0.0,0.0,1042.54717,1063.0,1038.0952
1533628800,7,3,8,2018,0,24.86,94,23.83,25.86,0.0,0.0,1224.625345,1242.0,1191.7345
1533632400,8,3,8,2018,0,24.82,94,23.79,25.81,1.54,0.0,1340.200101,1364.0,1298.6407
1533636000,9,3,8,2018,0,25.29,94,24.25,26.33,1.54,0.0,1436.583831,1454.0,1353.9622
1533639600,10,3,8,2018,0,25.88,90,24.11,26.87,3.1,0.0,1498.797354,1484.0,1418.6573
1533643200,11,3,8,2018,0,25.98,90,24.21,25.98,3.6,0.0,1508.053138,1513.0,1431.9017
1533646800,12,3,8,2018,0,26.16,92,24.76,26.16,1.5,0.0,1518.134417,1548.0,1398.0187
1533650400,13,3,8,2018,0,26.98,90,25.2,30.68,2.1,0.0,1509.538257,1571.0,1422.6217
1533654000,14,3,8,2018,0,29.0,83,25.82,35.41,1.5,0.0,1516.096092,1558.0,1420.4634
1533657600,15,3,8,2018,0,29.08,78,24.85,34.53,2.1,0.0,1453.772326,1454.0,1383.6937
1533661200,16,3,8,2018,0,29.88,76,25.19,36.23,3.1,0.12,1359.202727,1392.0,1304.167
1533664800,17,3,8,2018,0,31.88,68,25.23,38.88,3.6,0.0,1309.864369,1296.0,1230.0403
1533668400,18,3,8,2018,0,30.98,75,26.02,37.98,4.1,0.12,1382.580643,1382.0,1319.2344
1533672000,19,3,8,2018,0,29.98,80,26.15,36.98,4.6,0.63,1373.482979,1373.0,1320.6456
1533675600,20,3,8,2018,0,28.18,88,26.0,33.95,3.6,1.55,1314.316121,1332.0,1291.795
1533679200,21,3,8,2018,0,28.08,87,25.71,33.47,4.63,0.0,1296.84107,1375.0,1235.4987
1533682800,22,3,8,2018,0,27.98,83,24.82,32.52,4.63,0.0,1212.794083,1214.0,1185.9878
1533686400,23,3,8,2018,0,26.98,88,24.82,30.47,4.63,0.0,1139.909221,1139.0,1125.4393
1533690000,0,4,8,2018,0,26.98,88,24.82,30.47,4.1,0.0,1094.311932,1089.0,1084.6542
1533693600,1,4,8,2018,0,26.98,88,24.82,30.47,3.1,0.0,1056.894407,1048.0,1048.3053
1533697200,2,4,8,2018,0,26.98,88,24.82,30.47,3.6,0.0,1037.746047,1023.0,1012.8571
1533700800,3,4,8,2018,0,26.47,94,25.42,26.47,1.03,0.0,1008.185017,1003.0,997.77747
1533704400,4,4,8,2018,0,26.44,94,25.39,26.44,2.1,0.0,1006.531657,990.0,997.4886
1533708000,5,4,8,2018,0,26.19,94,25.15,26.19,1.03,0.0,1037.804408,1025.0,1036.1411
1533711600,6,4,8,2018,0,25.97,94,24.93,25.97,2.6,0.0,1061.965313,1055.0,1054.5634
1533715200,7,4,8,2018,0,25.98,94,24.94,25.98,1.03,0.0,1269.707992,1273.0,1190.9197
1533718800,8,4,8,2018,0,25.73,94,24.69,26.81,1.03,0.0,1377.371973,1407.0,1309.1168
1533722400,9,4,8,2018,0,26.07,94,25.03,26.07,0.0,0.18,1463.882018,1493.0,1388.0359
1533726000,10,4,8,2018,0,25.98,94,24.94,25.98,2.1,0.55,1481.87567,1536.0,1438.3898
1533729600,11,4,8,2018,0,25.98,94,24.94,25.98,1.03,0.95,1491.146325,1560.0,1442.3524
1533733200,12,4,8,2018,0,27.08,93,25.85,31.3,2.1,0.0,1536.326126,1563.0,1437.0371
1533736800,13,4,8,2018,0,28.98,83,25.8,35.35,2.6,0.0,1553.754558,1582.0,1418.4288
1533740400,14,4,8,2018,0,29.98,78,25.72,36.98,3.1,0.0,1534.210227,1610.0,1432.297
1533744000,15,4,8,2018,0,30.98,71,25.1,37.85,3.1,0.0,1504.00142,1562.0,1383.4199
1533747600,16,4,8,2018,0,29.78,85,26.98,36.78,4.6,0.0,1357.812251,1474.0,1332.9729
1533751200,17,4,8,2018,0,30.98,82,27.54,37.98,3.6,0.0,1303.307984,1354.0,1269.9485
1533754800,18,4,8,2018,0,29.94,82,26.53,36.94,3.6,0.25,1387.545329,1426.0,1327.2985
1533758400,19,4,8,2018,0,30.06,78,25.8,37.06,5.14,0.0,1383.069997,1410.0,1331.6793
1533762000,20,4,8,2018,0,30.08,79,26.03,37.08,5.7,0.0,1350.242445,1369.0,1300.1599
1533765600,21,4,8,2018,0,30.98,75,26.02,37.98,5.7,0.0,1319.165262,1337.0,1268.2478
1533769200,22,4,8,2018,0,28.98,83,25.8,35.35,5.14,0.0,1250.395328,1271.0,1203.8395
1533772800,23,4,8,2018,0,28.88,84,25.9,35.27,5.7,0.0,1191.965235,1194.0,1149.3629
1533776400,0,5,8,2018,0,27.98,84,25.02,32.68,5.7,0.0,1123.832452,1126.0,1108.5864
1533780000,1,5,8,2018,0,27.88,85,25.12,32.56,3.6,0.0,1088.228395,1088.0,1069.527
1533783600,2,5,8,2018,0,26.98,94,25.93,31.1,5.7,0.0,1050.463559,1066.0,1051.7446
1533787200,3,5,8,2018,0,26.73,89,24.76,29.89,1.54,0.0,1041.884937,1051.0,1026.8787
1533790800,4,5,8,2018,0,26.91,84,23.98,29.9,3.1,0.0,1044.421018,1042.0,1034.0082
1533794400,5,5,8,2018,0,26.71,84,23.78,29.42,2.6,0.0,1067.468623,1083.0,1062.9316
1533798000,6,5,8,2018,0,26.72,84,23.79,29.45,2.6,0.0,1079.432401,1090.0,1073.4525
1533801600,7,5,8,2018,0,26.38,89,24.42,26.38,2.1,0.0,1261.468326,1274.0,1231.5624
1533805200,8,5,8,2018,0,26.12,89,24.16,26.12,1.03,0.1,1373.536517,1401.0,1380.1208
