epoch,hour_of_day,day_of_week,month_of_year,year,is_holiday,temperature,humidity,dew_point,temperature_feeling,wind_speed,rain_1h,load,predicted_load
1533524400,2,2,8,2018,0,26.98,83,23.84,29.98,2.1,0.0,984.0,1005.8794
1533528000,3,2,8,2018,0,26.7,89,24.73,29.81,0.0,0.0,963.0,999.8093
1533531600,4,2,8,2018,0,26.57,89,24.61,26.57,0.0,0.0,983.0,990.0489
1533535200,5,2,8,2018,0,26.2,89,24.24,26.2,0.0,0.0,1027.0,1030.663
1533538800,6,2,8,2018,0,25.82,94,24.78,26.91,0.0,0.21,1053.0,1051.0616
1533542400,7,2,8,2018,0,25.58,94,24.54,26.65,0.0,0.15,1227.0,1211.5016
1533546000,8,2,8,2018,0,25.48,94,24.44,26.54,0.0,0.63,1356.0,1307.3495
1533549600,9,2,8,2018,0,25.1,100,25.1,26.28,0.0,0.13,1434.0,1371.8367
1533553200,10,2,8,2018,0,24.98,94,23.95,25.99,1.03,0.0,1504.0,1417.4674
1533556800,11,2,8,2018,0,25.9,88,23.76,26.84,1.03,0.0,1518.0,1422.0718
1533560400,12,2,8,2018,0,25.98,90,24.21,25.98,0.51,0.22,1519.0,1421.1721
1533564000,13,2,8,2018,0,26.98,84,24.04,30.08,2.6,0.0,1518.0,1448.923
1533567600,14,2,8,2018,0,28.08,83,24.92,32.79,3.1,0.0,1492.0,1416.8949
1533571200,15,2,8,2018,0,29.08,79,25.06,34.74,4.1,0.11,1436.0,1382.782
1533574800,16,2,8,2018,0,29.62,75,24.71,35.28,0.0,0.15,1348.0,1321.671
1533578400,17,2,8,2018,0,30.98,71,25.1,37.85,3.1,0.13,1134.0,1256.8485
1533582000,18,2,8,2018,0,28.88,85,26.1,35.5,3.6,1.0,1217.0,1301.5116
1533585600,19,2,8,2018,0,26.98,94,25.93,31.1,2.1,2.57,1323.0,1295.7294
1533589200,20,2,8,2018,0,27.98,88,25.8,33.34,4.12,1.18,1298.0,1214.416
1533592800,21,2,8,2018,0,27.98,83,24.82,32.52,3.1,0.0,1262.0,1198.5479
1533596400,22,2,8,2018,0,27.88,85,25.12,32.56,4.12,0.12,1206.0,1155.4144
1533600000,23,2,8,2018,0,26.98,88,24.82,30.47,5.1,0.0,1115.0,1106.0461
1533603600,0,3,8,2018,0,26.98,88,24.82,30.47,3.1,0.0,1069.0,1079.243
1533607200,1,3,8,2018,0,26.98,88,24.82,30.47,3.6,0.17,1026.0,1037.9075
1533610800,2,3,8,2018,0,25.98,94,24.94,25.98,3.1,3.19,990.0,1017.72314
1533614400,3,3,8,2018,0,25.45,89,23.5,26.37,2.1,1.62,983.0,999.4441
1533618000,4,3,8,2018,0,25.26,94,24.22,26.3,2.1,0.59,991.0,990.73926
1533621600,5,3,8,2018,0,25.09,89,23.15,25.98,2.6,0.89,1025.0,1018.8663
1533625200,6,3,8,2018,0,24.93,94,23.9,25.93,0.0,0.0,1063.0,1024.3811
1533628800,7,3,8,2018,0,24.86,94,23.83,25.86,0.0,0.0,1242.0,1167.403
1533632400,8,3,8,2018,0,24.82,94,23.79,25.81,1.54,0.0,1364.0,1271.6796
1533636000,9,3,8,2018,0,25.29,94,24.25,26.33,1.54,0.0,1454.0,1337.1307
1533639600,10,3,8,2018,0,25.88,90,24.11,26.87,3.1,0.0,1484.0,1386.2675
1533643200,11,3,8,2018,0,25.98,90,24.21,25.98,3.6,0.0,1513.0,1403.0984
1533646800,12,3,8,2018,0,26.16,92,24.76,26.16,1.5,0.0,1548.0,1391.5795
1533650400,13,3,8,2018,0,26.98,90,25.2,30.68,2.1,0.0,1571.0,1411.1444
1533654000,14,3,8,2018,0,29.0,83,25.82,35.41,1.5,0.0,1558.0,1399.6161
1533657600,15,3,8,2018,0,29.08,78,24.85,34.53,2.1,0.0,1454.0,1374.6552
1533661200,16,3,8,2018,0,29.88,76,25.19,36.23,3.1,0.12,1392.0,1317.7954
1533664800,17,3,8,2018,0,31.88,68,25.23,38.88,3.6,0.0,1296.0,1267.3853
1533668400,18,3,8,2018,0,30.98,75,26.02,37.98,4.1,0.12,1382.0,1316.2147
1533672000,19,3,8,2018,0,29.98,80,26.15,36.98,4.6,0.63,1373.0,1312.6149
1533675600,20,3,8,2018,0,28.18,88,26.0,33.95,3.6,1.55,1332.0,1275.1217
1533679200,21,3,8,2018,0,28.08,87,25.71,33.47,4.63,0.0,1375.0,1236.7292
1533682800,22,3,8,2018,0,27.98,83,24.82,32.52,4.63,0.0,1214.0,1177.9329
1533686400,23,3,8,2018,0,26.98,88,24.82,30.47,4.63,0.0,1139.0,1135.2834
1533690000,0,4,8,2018,0,26.98,88,24.82,30.47,4.1,0.0,1089.0,1071.3247
1533693600,1,4,8,2018,0,26.98,88,24.82,30.47,3.1,0.0,1048.0,1044.0436
1533697200,2,4,8,2018,0,26.98,88,24.82,30.47,3.6,0.0,1023.0,1016.9356
1533700800,3,4,8,2018,0,26.47,94,25.42,26.47,1.03,0.0,1003.0,1006.7729
1533704400,4,4,8,2018,0,26.44,94,25.39,26.44,2.1,0.0,990.0,997.61127
1533708000,5,4,8,2018,0,26.19,94,25.15,26.19,1.03,0.0,1025.0,1036.9572
1533711600,6,4,8,2018,0,25.97,94,24.93,25.97,2.6,0.0,1055.0,1052.1841
1533715200,7,4,8,2018,0,25.98,94,24.94,25.98,1.03,0.0,1273.0,1206.9314
1533718800,8,4,8,2018,0,25.73,94,24.69,26.81,1.03,0.0,1407.0,1291.7972
1533722400,9,4,8,2018,0,26.07,94,25.03,26.07,0.0,0.18,1493.0,1361.6163
1533726000,10,4,8,2018,0,25.98,94,24.94,25.98,2.1,0.55,1536.0,1408.063
1533729600,11,4,8,2018,0,25.98,94,24.94,25.98,1.03,0.95,1560.0,1397.5104
1533733200,12,4,8,2018,0,27.08,93,25.85,31.3,2.1,0.0,1563.0,1386.5326
1533736800,13,4,8,2018,0,28.98,83,25.8,35.35,2.6,0.0,1582.0,1424.5394
1533740400,14,4,8,2018,0,29.98,78,25.72,36.98,3.1,0.0,1610.0,1420.2686
1533744000,15,4,8,2018,0,30.98,71,25.1,37.85,3.1,0.0,1562.0,1388.2074
1533747600,16,4,8,2018,0,29.78,85,26.98,36.78,4.6,0.0,1474.0,1335.4796
1533751200,17,4,8,2018,0,30.98,82,27.54,37.98,3.6,0.0,1354.0,1274.0468
1533754800,18,4,8,2018,0,29.94,82,26.53,36.94,3.6,0.25,1426.0,1319.5305
1533758400,19,4,8,2018,0,30.06,78,25.8,37.06,5.14,0.0,1410.0,1311.7015
1533762000,20,4,8,2018,0,30.08,79,26.03,37.08,5.7,0.0,1369.0,1270.9598
1533765600,21,4,8,2018,0,30.98,75,26.02,37.98,5.7,0.0,1337.0,1240.5919
1533769200,22,4,8,2018,0,28.98,83,25.8,35.35,5.14,0.0,1271.0,1187.0751
1533772800,23,4,8,2018,0,28.88,84,25.9,35.27,5.7,0.0,1194.0,1137.0122
1533776400,0,5,8,2018,0,27.98,84,25.02,32.68,5.7,0.0,1126.0,1108.5092
1533780000,1,5,8,2018,0,27.88,85,25.12,32.56,3.6,0.0,1088.0,1076.3843
1533783600,2,5,8,2018,0,26.98,94,25.93,31.1,5.7,0.0,1066.0,1053.836
1533787200,3,5,8,2018,0,26.73,89,24.76,29.89,1.54,0.0,1051.0,1029.8728
1533790800,4,5,8,2018,0,26.91,84,23.98,29.9,3.1,0.0,1042.0,1020.38574
1533794400,5,5,8,2018,0,26.71,84,23.78,29.42,2.6,0.0,1083.0,1053.4183
1533798000,6,5,8,2018,0,26.72,84,23.79,29.45,2.6,0.0,1090.0,1070.7201
1533801600,7,5,8,2018,0,26.38,89,24.42,26.38,2.1,0.0,1274.0,1230.2518
1533805200,8,5,8,2018,0,26.12,89,24.16,26.12,1.03,0.1,1401.0,1321.2855
1533808800,9,5,8,2018,0,26.21,94,25.17,26.21,2.1,0.48,1493.0,1394.2627
1533812400,10,5,8,2018,0,26.08,93,24.86,26.08,2.6,1.28,1549.0,1415.4644
1533816000,11,5,8,2018,0,26.08,87,23.75,26.08,3.6,0.0,1566.0,1389.75
1533819600,12,5,8,2018,0,27.08,83,23.94,30.22,3.1,0.39,1600.0,1393.8201
1533823200,13,5,8,2018,0,28.08,83,24.92,32.79,2.6,0.31,1591.0,1426.3384
1533826800,14,5,8,2018,0,29.98,78,25.72,36.98,2.6,0.15,1550.0,1416.3275
1533830400,15,5,8,2018,0,30.98,71,25.1,37.85,3.1,0.12,1448.0,1390.5801
1533834000,16,5,8,2018,0,31.18,73,25.76,38.18,2.6,0.0,1363.0,1334.5723
1533837600,17,5,8,2018,0,31.88,71,25.96,38.88,3.6,0.12,1273.0,1275.4937
1533841200,18,5,8,2018,0,29.98,78,25.72,36.98,3.6,0.73,1342.0,1323.0332
1533844800,19,5,8,2018,0,28.98,74,23.87,33.45,3.6,0.0,1322.0,1316.8561
1533848400,20,5,8,2018,0,27.88,83,24.72,32.25,5.14,0.0,1308.0,1287.9175
1533852000,21,5,8,2018,0,26.98,83,23.84,29.98,3.6,0.0,1237.0,1252.4061
1533855600,22,5,8,2018,0,25.98,88,23.84,25.98,3.1,0.0,1186.0,1193.5984
1533859200,23,5,8,2018,0,25.98,87,23.65,25.98,1.54,0.0,1136.0,1146.292
1533862800,0,6,8,2018,0,25.98,88,23.84,25.98,3.1,0.0,1110.0,1090.437
1533866400,1,6,8,2018,0,25.98,88,23.84,25.98,5.7,0.0,1043.0,1052.995
1533870000,2,6,8,2018,0,25.98,88,23.84,25.98,4.1,0.0,1025.0,1010.54755
1533873600,3,6,8,2018,0,26.02,89,24.06,26.02,1.54,0.0,1003.0,1002.8704
1533877200,4,6,8,2018,0,26.09,89,24.13,26.09,1.54,0.0,1040.0,1002.3851
1533880800,5,6,8,2018,0,26.16,89,24.2,26.16,1.03,0.0,1055.0,1038.5671
1533884400,6,6,8,2018,0,25.93,94,24.89,27.03,1.03,0.29,1073.0,1063.7015
1533888000,7,6,8,2018,0,25.93,94,24.89,27.03,1.03,0.77,1265.0,1207.3577
1533891600,8,6,8,2018,0,25.94,94,24.9,27.04,1.03,0.0,1368.0,1285.9796
1533895200,9,6,8,2018,0,25.86,94,24.82,26.96,1.03,0.0,1470.0,1347.747
1533898800,10,6,8,2018,0,25.98,94,24.94,25.98,1.5,0.0,1518.0,1385.1635
1533902400,11,6,8,2018,0,25.98,94,24.94,25.98,2.1,0.11,1544.0,1399.5197
1533906000,12,6,8,2018,0,26.08,93,24.86,26.08,2.1,0.32,1505.0,1392.9886
1533909600,13,6,8,2018,0,27.98,88,25.8,33.34,3.6,0.0,1519.0,1405.9961
1533913200,14,6,8,2018,0,28.98,80,25.18,34.69,3.1,0.0,1516.0,1397.0726
1533916800,15,6,8,2018,0,30.08,74,24.93,36.25,2.6,0.0,1437.0,1352.778
1533920400,16,6,8,2018,0,30.98,74,25.8,37.98,3.6,0.2,1329.0,1291.454
1533924000,17,6,8,2018,0,28.98,79,24.97,34.47,2.6,0.11,1245.0,1247.8242
1533927600,18,6,8,2018,0,28.88,80,25.08,34.41,4.12,0.68,1333.0,1305.8923
1533931200,19,6,8,2018,0,28.81,80,25.01,34.22,4.6,0.73,1309.0,1290.0854
1533934800,20,6,8,2018,0,28.08,83,24.92,32.79,3.6,0.25,1283.0,1243.7057
1533938400,21,6,8,2018,0,27.08,84,24.14,30.32,5.1,0.0,1241.0,1213.4241
1533942000,22,6,8,2018,0,25.88,84,22.97,26.72,3.6,0.0,1208.0,1159.4841
1533945600,23,6,8,2018,0,24.98,84,22.09,25.73,2.6,0.0,1158.0,1113.8473
1533949200,0,7,8,2018,0,24.98,84,22.09,25.73,3.1,0.0,1088.0,1048.7688
1533952800,1,7,8,2018,0,25.08,83,21.99,25.81,3.1,0.0,1056.0,1009.13403
1533956400,2,7,8,2018,0,25.98,83,22.87,25.98,3.1,0.0,1029.0,998.02264
1533960000,3,7,8,2018,0,25.99,89,24.03,25.99,2.1,0.0,1013.0,980.61005
1533963600,4,7,8,2018,0,25.94,89,23.99,26.91,2.1,0.0,990.0,972.0271
1533967200,5,7,8,2018,0,25.66,94,24.62,26.74,2.1,0.0,987.0,979.35657
1533970800,6,7,8,2018,0,25.68,94,24.64,26.76,2.1,0.0,995.0,956.2064
1533974400,7,7,8,2018,0,25.7,94,24.66,26.78,2.1,0.0,1128.0,1086.7372
1533978000,8,7,8,2018,0,25.7,94,24.66,26.78,2.1,0.0,1265.0,1187.446
1533981600,9,7,8,2018,0,25.73,94,24.69,26.81,2.1,0.0,1376.0,1253.7671
1533985200,10,7,8,2018,0,24.88,95,24.02,25.9,2.1,0.0,1422.0,1284.9977
1533988800,11,7,8,2018,0,24.98,95,24.12,26.01,2.1,0.14,1407.0,1275.9744
1533992400,12,7,8,2018,0,26.98,88,24.82,30.47,1.54,0.0,1383.0,1242.5316
1533996000,13,7,8,2018,0,29.08,74,23.97,33.69,1.54,0.24,1374.0,1256.0386
1533999600,14,7,8,2018,0,30.88,71,25.01,37.57,2.1,0.73,1308.0,1240.1598
1534003200,15,7,8,2018,0,30.98,71,25.1,37.85,2.1,0.13,1291.0,1224.033
1534006800,16,7,8,2018,0,31.78,69,25.39,38.78,3.1,0.28,1243.0,1202.7622
1534010400,17,7,8,2018,0,32.78,65,25.33,39.78,2.1,0.33,1225.0,1176.1503
1534014000,18,7,8,2018,0,30.18,73,24.8,36.26,4.12,0.16,1310.0,1238.8931
1534017600,19,7,8,2018,0,27.88,83,24.72,32.25,5.14,0.23,1322.0,1239.939
1534021200,20,7,8,2018,0,28.18,81,24.61,32.72,5.14,0.0,1267.0,1197.1467
1534024800,21,7,8,2018,0,27.98,83,24.82,32.52,3.1,0.21,1233.0,1171.9093
1534028400,22,7,8,2018,0,27.98,78,23.78,31.75,4.63,0.0,1188.0,1119.9641
1534032000,23,7,8,2018,0,26.98,88,24.82,30.47,2.6,0.0,1143.0,1077.8065
1534035600,0,1,8,2018,0,26.98,88,24.82,30.47,3.1,0.0,1108.0,1038.698
1534039200,1,1,8,2018,0,26.98,88,24.82,30.47,3.1,0.0,1069.0,1007.2874
1534042800,2,1,8,2018,0,26.98,88,24.82,30.47,4.1,0.0,1022.0,998.20374
1534046400,3,1,8,2018,0,26.28,94,25.24,26.28,1.54,0.0,1018.0,976.1947
1534050000,4,1,8,2018,0,26.24,94,25.2,26.24,1.54,0.0,993.0,963.4882
1534053600,5,1,8,2018,0,26.03,94,24.99,26.03,0.0,0.0,969.0,952.7435
1534057200,6,1,8,2018,0,25.99,94,24.95,25.99,1.03,0.0,945.0,909.433
1534060800,7,1,8,2018,0,25.67,94,24.63,26.75,1.54,0.0,1001.0,972.56476
1534064400,8,1,8,2018,0,25.6,94,24.56,26.67,2.1,0.57,1080.0,1016.96686
1534068000,9,1,8,2018,0,25.71,94,24.67,26.79,0.0,0.46,1145.0,1070.9171
1534071600,10,1,8,2018,0,25.88,90,24.11,26.87,1.54,0.13,1169.0,1128.4994
1534075200,11,1,8,2018,0,25.88,90,24.11,26.87,2.1,0.0,1255.0,1142.9639
1534078800,12,1,8,2018,0,27.08,87,24.73,30.64,3.1,0.0,1262.0,1149.2032
1534082400,13,1,8,2018,0,28.98,79,24.97,34.47,3.6,0.0,1243.0,1146.8239
1534086000,14,1,8,2018,0,30.08,70,24.0,35.23,4.63,0.0,1230.0,1120.1467
1534089600,15,1,8,2018,0,31.08,70,24.96,37.81,3.6,0.0,1216.0,1118.9557
1534093200,16,1,8,2018,0,31.08,70,24.96,37.81,5.7,0.15,1194.0,1126.7059
1534096800,17,1,8,2018,0,30.73,74,25.56,37.73,5.14,0.29,1170.0,1112.7228
1534100400,18,1,8,2018,0,25.57,86,23.05,26.43,5.1,0.14,1267.0,1200.4609
1534104000,19,1,8,2018,0,29.08,87,26.69,36.08,6.2,0.0,1287.0,1189.5782
1534107600,20,1,8,2018,0,30.98,74,25.8,37.98,5.1,0.47,1283.0,1180.9437
1534111200,21,1,8,2018,0,29.98,74,24.84,35.99,6.2,0.0,1258.0,1157.4153
1534114800,22,1,8,2018,0,28.98,79,24.97,34.47,7.7,0.0,1190.0,1122.0477
1534118400,23,1,8,2018,0,27.98,83,24.82,32.52,6.2,0.0,1123.0,1072.805
1534122000,0,2,8,2018,0,27.88,84,24.92,32.4,4.63,0.0,1082.0,1057.6799
1534125600,1,2,8,2018,0,27.88,88,25.71,33.04,4.63,0.0,1046.0,1024.4751
1534129200,2,2,8,2018,0,26.98,88,24.82,30.47,3.1,0.0,1013.0,1014.521
1534132800,3,2,8,2018,0,26.71,84,23.78,29.42,2.1,0.0,1001.0,997.56976
1534136400,4,2,8,2018,0,26.51,89,24.55,26.51,0.0,0.0,1013.0,989.0733
1534140000,5,2,8,2018,0,26.0,94,24.96,26.0,0.0,0.0,1048.0,1027.7427
1534143600,6,2,8,2018,0,25.67,100,25.67,26.9,1.54,0.56,1072.0,1052.682
1534147200,7,2,8,2018,0,25.63,94,24.59,26.7,0.0,1.32,1270.0,1211.3026
1534150800,8,2,8,2018,0,25.85,94,24.81,26.95,0.0,0.7,1411.0,1306.2081
1534154400,9,2,8,2018,0,25.09,94,24.06,26.11,0.0,0.72,1479.0,1374.8345
1534158000,10,2,8,2018,0,25.98,90,24.21,25.98,2.6,0.0,1534.0,1412.2274
1534161600,11,2,8,2018,0,26.08,88,23.94,26.08,2.6,0.0,1550.0,1420.5754
1534165200,12,2,8,2018,0,26.88,90,25.1,30.39,3.1,0.0,1547.0,1415.0052
1534168800,13,2,8,2018,0,27.98,83,24.82,32.52,2.1,0.0,1555.0,1440.513
1534172400,14,2,8,2018,0,27.67,77,23.27,30.9,2.06,0.0,1505.0,1423.5911
1534176000,15,2,8,2018,0,28.35,77,23.93,32.48,2.57,0.0,1427.0,1378.8259
1534179600,16,2,8,2018,0,25.47,91,23.89,26.45,3.1,0.16,1342.0,1315.1772
1534183200,17,2,8,2018,0,29.98,75,25.06,36.24,3.1,0.16,1256.0,1224.0251
1534186800,18,2,8,2018,0,30.08,74,24.93,36.25,4.12,0.2,1331.0,1276.2211
1534190400,19,2,8,2018,0,28.18,83,25.02,33.06,4.63,0.67,1307.0,1276.6058
1534194000,20,2,8,2018,0,28.08,83,24.92,32.79,5.14,1.13,1278.0,1236.0973
1534197600,21,2,8,2018,0,26.27,87,23.93,26.27,4.12,0.48,1209.0,1196.1215
1534201200,22,2,8,2018,0,27.08,87,24.73,30.64,4.1,0.0,1151.0,1118.0626
1534204800,23,2,8,2018,0,26.98,88,24.82,30.47,3.6,0.0,1072.0,1080.2075
1534208400,0,3,8,2018,0,26.08,93,24.86,26.08,3.1,0.0,1025.0,1061.77
1534212000,1,3,8,2018,0,25.98,93,24.76,25.98,2.6,0.0,993.0,1011.2357
1534215600,2,3,8,2018,0,24.98,89,23.04,25.86,6.69,0.0,971.0,991.9798
1534219200,3,3,8,2018,0,25.77,94,24.73,26.86,3.6,0.0,962.0,981.2401
1534222800,4,3,8,2018,0,25.96,89,24.01,25.96,4.12,0.0,972.0,975.1912
1534226400,5,3,8,2018,0,25.52,94,24.48,26.58,3.1,0.19,1013.0,1002.4547
1534230000,6,3,8,2018,0,25.44,94,24.4,26.49,3.1,0.0,1028.0,1019.37756
1534233600,7,3,8,2018,0,25.06,100,25.06,26.23,1.03,0.24,1216.0,1178.0908
1534237200,8,3,8,2018,0,25.42,94,24.38,26.47,2.1,0.36,1333.0,1278.8502
1534240800,9,3,8,2018,0,24.73,100,24.73,25.87,1.54,0.0,1430.0,1338.0043
1534244400,10,3,8,2018,0,24.98,94,23.95,25.99,0.51,0.32,1463.0,1379.7457
1534248000,11,3,8,2018,0,25.88,91,24.3,26.9,1.54,0.42,1464.0,1393.5918
1534251600,12,3,8,2018,0,25.98,88,23.84,25.98,2.1,0.17,1468.0,1392.9951
1534255200,13,3,8,2018,0,26.98,88,24.82,30.47,1.54,0.0,1499.0,1413.5507
1534258800,14,3,8,2018,0,27.98,79,24.0,31.9,1.54,0.0,1493.0,1398.5706
1534262400,15,3,8,2018,0,27.98,79,24.0,31.9,2.6,0.0,1431.0,1377.4617
1534266000,16,3,8,2018,0,28.1,79,24.11,32.19,1.54,0.0,1307.0,1302.6101
1534269600,17,3,8,2018,0,29.88,72,24.28,35.23,2.1,0.12,1236.0,1248.6525
1534273200,18,3,8,2018,0,29.88,75,24.97,35.97,3.1,0.21,1279.0,1302.4489
1534276800,19,3,8,2018,0,28.98,75,24.1,33.64,5.7,2.09,1248.0,1307.9436
1534280400,20,3,8,2018,0,28.49,79,24.49,33.18,4.12,6.99,1235.0,1253.8162
1534284000,21,3,8,2018,0,26.08,78,21.94,26.08,5.7,4.57,1154.0,1190.7052
1534287600,22,3,8,2018,0,24.98,84,22.09,25.73,4.63,3.67,1094.0,1122.0951
1534291200,23,3,8,2018,0,23.98,91,22.42,24.81,2.6,1.47,1050.0,1069.4562
1534294800,0,4,8,2018,0,23.98,90,22.24,24.78,1.54,0.34,1025.0,993.7569
1534298400,1,4,8,2018,0,23.98,90,22.24,24.78,1.54,0.11,996.0,963.7424
1534302000,2,4,8,2018,0,23.98,90,22.24,24.78,2.6,0.0,964.0,952.1604
1534305600,3,4,8,2018,0,25.36,94,24.32,26.41,1.03,0.0,949.0,937.3202
1534309200,4,4,8,2018,0,25.53,94,24.49,26.59,1.03,0.0,952.0,947.89026
1534312800,5,4,8,2018,0,25.29,100,25.29,26.49,1.03,0.0,991.0,983.48517
1534316400,6,4,8,2018,0,25.39,100,25.39,26.6,1.5,0.0,998.0,996.52686
1534320000,7,4,8,2018,0,25.09,94,24.06,26.11,0.0,0.0,1144.0,1153.2338
1534323600,8,4,8,2018,0,25.11,94,24.08,26.13,0.0,0.0,1205.0,1239.9111
1534327200,9,4,8,2018,0,24.73,100,24.73,25.87,0.0,0.0,1297.0,1290.8058
1534330800,10,4,8,2018,0,23.98,89,22.05,24.76,1.03,0.0,1338.0,1334.7009
1534334400,11,4,8,2018,0,23.98,94,22.95,24.89,1.03,0.31,1365.0,1337.0792
1534338000,12,4,8,2018,0,23.98,94,22.95,24.89,1.03,0.0,1394.0,1332.5376
1534341600,13,4,8,2018,0,23.98,94,22.95,24.89,2.6,0.0,1407.0,1353.3784
1534345200,14,4,8,2018,0,23.98,100,23.98,25.04,2.6,0.0,1381.0,1329.926
1534348800,15,4,8,2018,0,25.98,88,23.84,25.98,3.6,0.0,1341.0,1290.3215
1534352400,16,4,8,2018,0,26.98,78,22.82,29.51,5.14,0.0,1286.0,1252.8811
1534356000,17,4,8,2018,0,26.98,78,22.82,29.51,4.12,0.0,1211.0,1210.9137
1534359600,18,4,8,2018,0,27.88,75,23.04,31.09,3.6,0.1,1311.0,1265.5122
1534363200,19,4,8,2018,0,27.98,71,22.23,30.76,4.63,0.19,1297.0,1274.6686
1534366800,20,4,8,2018,0,26.98,79,23.03,29.6,5.14,0.0,1255.0,1242.4136
1534370400,21,4,8,2018,0,26.98,83,23.84,29.98,3.6,0.0,1198.0,1180.0936
1534374000,22,4,8,2018,0,26.98,82,23.64,29.88,4.12,0.33,1159.0,1120.4856
1534377600,23,4,8,2018,0,25.98,83,22.87,25.98,3.6,0.0,1097.0,1058.965
1534381200,0,5,8,2018,0,25.98,88,23.84,25.98,2.6,0.0,1044.0,1018.5152
1534384800,1,5,8,2018,0,25.98,83,22.87,25.98,2.6,0.0,989.0,994.6343
1534388400,2,5,8,2018,0,25.98,83,22.87,25.98,2.6,0.0,963.0,979.28827
1534392000,3,5,8,2018,0,25.63,94,24.59,26.7,1.54,0.0,949.0,972.73773
1534395600,4,5,8,2018,0,25.71,83,22.6,26.5,1.54,0.16,952.0,968.6606
1534399200,5,5,8,2018,0,25.23,89,23.29,26.13,2.1,0.0,992.0,992.068
1534402800,6,5,8,2018,0,25.13,89,23.19,26.02,2.1,0.0,1000.0,1008.0002
1534406400,7,5,8,2018,0,24.84,94,23.81,25.83,2.1,0.0,1176.0,1180.7534
1534410000,8,5,8,2018,0,24.75,94,23.72,25.74,0.51,0.0,1332.0,1268.0892
1534413600,9,5,8,2018,0,23.98,94,22.95,24.89,2.1,0.11,1411.0,1337.1661
1534417200,10,5,8,2018,0,23.98,100,23.98,25.04,2.6,0.0,1441.0,1356.9126
1534420800,11,5,8,2018,0,24.08,98,23.74,25.1,1.54,0.0,1469.0,1358.659
1534424400,12,5,8,2018,0,26.08,87,23.75,26.08,4.1,0.36,1529.0,1363.0905
1534428000,13,5,8,2018,0,27.98,83,24.82,32.52,3.6,0.0,1553.0,1377.4794
1534431600,14,5,8,2018,0,28.98,79,24.97,34.47,3.1,0.0,1565.0,1379.981
1534435200,15,5,8,2018,0,29.98,70,23.91,34.99,3.6,0.0,1534.0,1367.7045
1534438800,16,5,8,2018,0,29.98,74,24.84,35.99,2.6,0.11,1432.0,1329.582
1534442400,17,5,8,2018,0,31.98,63,24.05,37.96,3.1,0.11,1318.0,1269.8567
1534446000,18,5,8,2018,0,30.98,62,22.85,35.31,2.6,0.6,1408.0,1319.8296
1534449600,19,5,8,2018,0,29.98,74,24.84,35.99,3.6,0.72,1374.0,1311.1278
1534453200,20,5,8,2018,0,30.08,70,24.0,35.23,4.63,0.0,1343.0,1274.8776
1534456800,21,5,8,2018,0,29.98,70,23.91,34.99,4.12,0.0,1315.0,1246.111
1534460400,22,5,8,2018,0,28.98,74,23.87,33.45,5.7,0.0,1255.0,1193.9906
1534464000,23,5,8,2018,0,27.98,78,23.78,31.75,4.63,0.0,1167.0,1150.2157
1534467600,0,6,8,2018,0,26.98,83,23.84,29.98,4.12,0.0,1111.0,1095.3812
1534471200,1,6,8,2018,0,26.98,83,23.84,29.98,3.1,0.0,1073.0,1064.2595
1534474800,2,6,8,2018,0,25.98,88,23.84,25.98,2.6,0.0,1035.0,1044.1384
1534478400,3,6,8,2018,0,26.53,84,23.6,26.53,2.1,0.0,1023.0,1017.9237
1534482000,4,6,8,2018,0,26.11,89,24.15,26.11,2.6,0.0,1032.0,1023.2362
1534485600,5,6,8,2018,0,25.85,89,23.9,26.81,2.1,0.0,1031.0,1045.2113
1534489200,6,6,8,2018,0,25.52,94,24.48,26.58,0.0,0.0,1067.0,1065.9908
1534492800,7,6,8,2018,0,25.41,94,24.37,26.46,0.0,0.0,1262.0,1216.099
1534496400,8,6,8,2018,0,25.38,94,24.34,26.43,0.0,0.0,1387.0,1308.3337
1534500000,9,6,8,2018,0,25.77,94,24.73,26.86,1.54,0.0,1469.0,1367.2263
1534503600,10,6,8,2018,0,24.98,94,23.95,25.99,2.1,0.0,1512.0,1408.7885
1534507200,11,6,8,2018,0,25.98,88,23.84,25.98,1.54,0.0,1551.0,1416.578
1534510800,12,6,8,2018,0,26.98,88,24.82,30.47,3.1,0.0,1555.0,1406.4908
1534514400,13,6,8,2018,0,28.98,79,24.97,34.47,3.1,0.0,1581.0,1439.9211
1534518000,14,6,8,2018,0,29.98,74,24.84,35.99,2.6,0.0,1573.0,1424.4402
1534521600,15,6,8,2018,0,30.08,70,24.0,35.23,3.6,0.0,1500.0,1390.9506
1534525200,16,6,8,2018,0,31.98,66,24.83,38.95,5.1,0.13,1405.0,1324.5398
1534528800,17,6,8,2018,0,32.08,62,23.88,37.89,5.1,0.25,1331.0,1270.0834
1534532400,18,6,8,2018,0,31.08,73,25.66,38.08,2.1,0.38,1410.0,1314.5468
1534536000,19,6,8,2018,0,30.98,71,25.1,37.85,2.6,0.14,1386.0,1306.6877
1534539600,20,6,8,2018,0,27.18,79,23.22,30.04,5.7,0.0,1366.0,1270.5848
1534543200,21,6,8,2018,0,28.98,74,23.87,33.45,3.1,0.3,1332.0,1245.7334
1534546800,22,6,8,2018,0,28.98,83,25.8,35.35,3.6,0.0,1279.0,1192.0088
1534550400,23,6,8,2018,0,27.98,88,25.8,33.34,4.12,0.0,1198.0,1153.5879
